[ Using CUDA ]
sql train
Loaded SQL
Found:  11276  items
sql dev
Loaded SQL
Found:  11276  items
Using backend: pytorch
Port 9000, processing: 0 / 11276
2022-11-18 22:02:39,529 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [537 / 1410] loss: 3.103
2022-11-18 22:02:41,720 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [540 / 1410] loss: 4.468
2022-11-18 22:02:43,951 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [543 / 1410] loss: 5.681
2022-11-18 22:02:46,507 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [546 / 1410] loss: 7.344
2022-11-18 22:02:50,134 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [549 / 1410] loss: 6.763
2022-11-18 22:02:52,661 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [552 / 1410] loss: 5.440
2022-11-18 22:02:55,285 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [555 / 1410] loss: 6.780
2022-11-18 22:02:57,833 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [558 / 1410] loss: 6.240
2022-11-18 22:03:00,289 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [561 / 1410] loss: 5.850
2022-11-18 22:03:02,875 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [564 / 1410] loss: 6.367
2022-11-18 22:03:05,460 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [567 / 1410] loss: 5.806
2022-11-18 22:03:07,718 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [570 / 1410] loss: 6.599
2022-11-18 22:03:10,055 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [573 / 1410] loss: 4.908
2022-11-18 22:03:12,838 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [576 / 1410] loss: 5.937
2022-11-18 22:03:16,053 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [579 / 1410] loss: 6.401
2022-11-18 22:03:18,655 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [582 / 1410] loss: 6.443
2022-11-18 22:03:21,155 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [585 / 1410] loss: 5.530
2022-11-18 22:03:23,510 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [588 / 1410] loss: 4.985
2022-11-18 22:03:26,019 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [591 / 1410] loss: 5.265
2022-11-18 22:03:28,820 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [594 / 1410] loss: 5.507
2022-11-18 22:03:31,272 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [597 / 1410] loss: 4.645
2022-11-18 22:03:34,368 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [600 / 1410] loss: 5.198
2022-11-18 22:03:36,677 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [603 / 1410] loss: 6.067
2022-11-18 22:03:39,186 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [606 / 1410] loss: 5.717
2022-11-18 22:03:41,750 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [609 / 1410] loss: 5.744
2022-11-18 22:03:44,146 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [612 / 1410] loss: 5.554
2022-11-18 22:03:46,736 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [615 / 1410] loss: 4.881
2022-11-18 22:03:49,270 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [618 / 1410] loss: 6.179
2022-11-18 22:03:51,910 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [621 / 1410] loss: 5.290
2022-11-18 22:03:54,266 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [624 / 1410] loss: 5.967
2022-11-18 22:03:57,951 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [627 / 1410] loss: 5.993
2022-11-18 22:04:00,439 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [630 / 1410] loss: 5.154
2022-11-18 22:04:03,553 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [633 / 1410] loss: 6.064
2022-11-18 22:04:06,499 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [636 / 1410] loss: 6.933
2022-11-18 22:04:09,115 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [639 / 1410] loss: 5.312
2022-11-18 22:04:11,509 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [642 / 1410] loss: 4.450
2022-11-18 22:04:14,576 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [645 / 1410] loss: 7.222
2022-11-18 22:04:17,118 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [648 / 1410] loss: 4.479
2022-11-18 22:04:19,782 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [651 / 1410] loss: 7.655
2022-11-18 22:04:22,228 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [654 / 1410] loss: 5.455
2022-11-18 22:04:24,804 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [657 / 1410] loss: 6.996
2022-11-18 22:04:27,453 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [660 / 1410] loss: 5.479
2022-11-18 22:04:29,966 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [663 / 1410] loss: 6.131
2022-11-18 22:04:32,591 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [666 / 1410] loss: 4.993
2022-11-18 22:04:34,849 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [669 / 1410] loss: 5.672
2022-11-18 22:04:37,097 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [672 / 1410] loss: 4.563
2022-11-18 22:04:39,448 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [675 / 1410] loss: 5.132
2022-11-18 22:04:41,857 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [678 / 1410] loss: 6.024
2022-11-18 22:04:44,759 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [681 / 1410] loss: 4.627
2022-11-18 22:04:47,046 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [684 / 1410] loss: 5.583
2022-11-18 22:04:49,271 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [687 / 1410] loss: 5.153
2022-11-18 22:04:51,556 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [690 / 1410] loss: 6.319
2022-11-18 22:04:54,773 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [693 / 1410] loss: 5.571
2022-11-18 22:04:57,505 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [696 / 1410] loss: 5.651
2022-11-18 22:04:59,781 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [699 / 1410] loss: 5.458
2022-11-18 22:05:02,091 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [702 / 1410] loss: 4.661
2022-11-18 22:05:04,527 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [705 / 1410] loss: 5.930
2022-11-18 22:05:06,983 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [708 / 1410] loss: 4.275
2022-11-18 22:05:09,550 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [711 / 1410] loss: 6.479
2022-11-18 22:05:11,831 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [714 / 1410] loss: 4.846
2022-11-18 22:05:14,152 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [717 / 1410] loss: 6.287
2022-11-18 22:05:16,751 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [720 / 1410] loss: 5.294
2022-11-18 22:05:19,484 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [723 / 1410] loss: 6.521
2022-11-18 22:05:22,090 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [726 / 1410] loss: 5.041
2022-11-18 22:05:24,712 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [729 / 1410] loss: 5.491
2022-11-18 22:05:27,148 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [732 / 1410] loss: 5.356
2022-11-18 22:05:29,848 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [735 / 1410] loss: 6.388
2022-11-18 22:05:33,855 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [738 / 1410] loss: 5.608
2022-11-18 22:05:36,845 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [741 / 1410] loss: 5.559
2022-11-18 22:05:41,453 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [744 / 1410] loss: 4.901
2022-11-18 22:05:44,656 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [747 / 1410] loss: 3.715
2022-11-18 22:05:48,234 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [750 / 1410] loss: 5.586
2022-11-18 22:05:51,806 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [753 / 1410] loss: 5.815
2022-11-18 22:05:55,890 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [756 / 1410] loss: 5.854
2022-11-18 22:05:59,342 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [759 / 1410] loss: 4.712
2022-11-18 22:06:01,839 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [762 / 1410] loss: 4.533
2022-11-18 22:06:04,127 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [765 / 1410] loss: 4.639
2022-11-18 22:06:06,578 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [768 / 1410] loss: 6.284
2022-11-18 22:06:09,230 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [771 / 1410] loss: 7.605
2022-11-18 22:06:11,896 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [774 / 1410] loss: 6.155
2022-11-18 22:06:14,269 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [777 / 1410] loss: 3.800
2022-11-18 22:06:16,583 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [780 / 1410] loss: 5.463
2022-11-18 22:06:18,881 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [783 / 1410] loss: 4.836
2022-11-18 22:06:21,197 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [786 / 1410] loss: 4.676
2022-11-18 22:06:23,577 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [789 / 1410] loss: 6.126
2022-11-18 22:06:26,075 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [792 / 1410] loss: 5.573
2022-11-18 22:06:28,447 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [795 / 1410] loss: 5.221
2022-11-18 22:06:30,911 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [798 / 1410] loss: 5.016
2022-11-18 22:06:33,186 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [801 / 1410] loss: 5.312
2022-11-18 22:06:35,637 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [804 / 1410] loss: 4.707
2022-11-18 22:06:37,880 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [807 / 1410] loss: 3.796
2022-11-18 22:06:40,255 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [810 / 1410] loss: 6.661
2022-11-18 22:06:42,532 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [813 / 1410] loss: 5.365
2022-11-18 22:06:45,082 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [816 / 1410] loss: 7.021
2022-11-18 22:06:47,562 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [819 / 1410] loss: 5.528
2022-11-18 22:06:50,120 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [822 / 1410] loss: 5.937
2022-11-18 22:06:52,568 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [825 / 1410] loss: 6.082
2022-11-18 22:06:54,852 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [828 / 1410] loss: 4.259
2022-11-18 22:06:57,524 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [831 / 1410] loss: 5.216
2022-11-18 22:06:59,829 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [834 / 1410] loss: 5.779
2022-11-18 22:07:02,495 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [837 / 1410] loss: 6.579
2022-11-18 22:07:04,797 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [840 / 1410] loss: 6.402
2022-11-18 22:07:07,087 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [843 / 1410] loss: 5.545
2022-11-18 22:07:09,552 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [846 / 1410] loss: 6.894
2022-11-18 22:07:12,071 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [849 / 1410] loss: 5.985
2022-11-18 22:07:14,525 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [852 / 1410] loss: 6.283
2022-11-18 22:07:16,818 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [855 / 1410] loss: 5.006
2022-11-18 22:07:19,210 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [858 / 1410] loss: 5.616
2022-11-18 22:07:21,539 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [861 / 1410] loss: 5.437
2022-11-18 22:07:24,017 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [864 / 1410] loss: 5.198
2022-11-18 22:07:26,673 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [867 / 1410] loss: 5.927
2022-11-18 22:07:29,516 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [870 / 1410] loss: 5.792
2022-11-18 22:07:31,931 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [873 / 1410] loss: 6.219
2022-11-18 22:07:34,443 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [876 / 1410] loss: 6.302
2022-11-18 22:07:37,015 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [879 / 1410] loss: 6.051
2022-11-18 22:07:39,810 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [882 / 1410] loss: 6.084
2022-11-18 22:07:43,193 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [885 / 1410] loss: 5.200
2022-11-18 22:07:46,202 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [888 / 1410] loss: 5.975
2022-11-18 22:07:48,648 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [891 / 1410] loss: 5.041
2022-11-18 22:07:50,994 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [894 / 1410] loss: 5.879
2022-11-18 22:07:53,273 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [897 / 1410] loss: 5.939
2022-11-18 22:07:55,786 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [900 / 1410] loss: 5.831
2022-11-18 22:07:58,095 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [903 / 1410] loss: 5.127
2022-11-18 22:08:00,714 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [906 / 1410] loss: 6.352
2022-11-18 22:08:03,081 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [909 / 1410] loss: 4.970
2022-11-18 22:08:05,482 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [912 / 1410] loss: 5.997
2022-11-18 22:08:07,864 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [915 / 1410] loss: 5.442
2022-11-18 22:08:10,280 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [918 / 1410] loss: 4.197
2022-11-18 22:08:12,955 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [921 / 1410] loss: 4.145
2022-11-18 22:08:15,447 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [924 / 1410] loss: 5.243
2022-11-18 22:08:17,765 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [927 / 1410] loss: 4.923
2022-11-18 22:08:20,415 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [930 / 1410] loss: 5.202
2022-11-18 22:08:23,178 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [933 / 1410] loss: 5.171
2022-11-18 22:08:25,539 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [936 / 1410] loss: 4.604
2022-11-18 22:08:27,868 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [939 / 1410] loss: 5.652
2022-11-18 22:08:30,862 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [942 / 1410] loss: 4.891
2022-11-18 22:08:33,370 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [945 / 1410] loss: 4.609
2022-11-18 22:08:35,699 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [948 / 1410] loss: 6.305
2022-11-18 22:08:38,173 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [951 / 1410] loss: 6.562
2022-11-18 22:08:40,614 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [954 / 1410] loss: 4.996
2022-11-18 22:08:43,110 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [957 / 1410] loss: 4.980
2022-11-18 22:08:45,768 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [960 / 1410] loss: 4.831
2022-11-18 22:08:48,309 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [963 / 1410] loss: 3.930
2022-11-18 22:08:50,694 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [966 / 1410] loss: 5.612
2022-11-18 22:08:53,491 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [969 / 1410] loss: 5.802
2022-11-18 22:08:55,978 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [972 / 1410] loss: 5.188
2022-11-18 22:08:58,651 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [975 / 1410] loss: 7.117
2022-11-18 22:09:01,620 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [978 / 1410] loss: 6.056
2022-11-18 22:09:04,004 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [981 / 1410] loss: 4.879
2022-11-18 22:09:06,742 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [984 / 1410] loss: 5.669
2022-11-18 22:09:09,569 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [987 / 1410] loss: 7.069
2022-11-18 22:09:11,865 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [990 / 1410] loss: 5.348
2022-11-18 22:09:14,473 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [993 / 1410] loss: 5.245
2022-11-18 22:09:17,005 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [996 / 1410] loss: 2.922
2022-11-18 22:09:19,378 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [999 / 1410] loss: 5.913
2022-11-18 22:09:21,789 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [1002 / 1410] loss: 4.845
2022-11-18 22:09:24,122 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [1005 / 1410] loss: 5.806
2022-11-18 22:09:26,906 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [1008 / 1410] loss: 6.446
2022-11-18 22:09:29,183 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [1011 / 1410] loss: 5.443
2022-11-18 22:09:31,610 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [1014 / 1410] loss: 5.265
2022-11-18 22:09:34,225 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [1017 / 1410] loss: 5.677
2022-11-18 22:09:37,035 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [1020 / 1410] loss: 6.290
2022-11-18 22:09:39,335 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [1023 / 1410] loss: 6.005
2022-11-18 22:09:41,641 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [1026 / 1410] loss: 4.687
2022-11-18 22:09:44,037 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [1029 / 1410] loss: 5.191
2022-11-18 22:09:46,702 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [1032 / 1410] loss: 5.165
2022-11-18 22:09:49,230 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [1035 / 1410] loss: 5.449
2022-11-18 22:09:51,800 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [1038 / 1410] loss: 5.365
2022-11-18 22:09:54,261 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [1041 / 1410] loss: 4.605
2022-11-18 22:09:56,452 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [1044 / 1410] loss: 4.440
2022-11-18 22:09:59,087 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [1047 / 1410] loss: 6.069
2022-11-18 22:10:01,518 - examples/pytorch/semantic_parsing/graph2seq/log/ggnn.txt - INFO - Epoch 0: [1050 / 1410] loss: 5.014
